iter	RMSE
0	8.474629212
1	8.317305879
2	8.173303369
3	8.038322896
4	7.907002448
5	7.763543872
6	7.663596947
7	7.53706374
8	7.434760098
9	7.312555942
10	7.188312315
11	7.073463157
12	6.975191355
13	6.869241923
14	6.755176603
15	6.655271113
16	6.542836212
17	6.469363812
18	6.373817173
19	6.276774296
20	6.175393355
21	6.092299729
22	5.99322455
23	5.925514748
24	5.848157043
25	5.749929168
26	5.66363914
27	5.576541888
28	5.480193796
29	5.410923268
30	5.34196332
31	5.256503042
32	5.190881582
33	5.11046013
34	5.037864852
35	4.977748168
36	4.905379453
37	4.858801408
38	4.810767041
39	4.740783035
40	4.681627061
41	4.625150947
42	4.557143005
43	4.499587913
44	4.443451791
45	4.389672744
46	4.334464837
47	4.29224223
48	4.243105119
49	4.200498931
50	4.156720401
51	4.11012336
52	4.067625656
53	4.028733399
54	3.981590325
55	3.940050422
56	3.89718612
57	3.860978611
58	3.823306786
59	3.789387122
60	3.755955628
61	3.726879612
62	3.686844858
63	3.643195593
64	3.613352296
65	3.58576277
66	3.547924916
67	3.51948821
68	3.495582239
69	3.46383015
70	3.431374433
71	3.405338199
72	3.372111326
73	3.34240653
74	3.309214829
75	3.282735438
76	3.255351823
77	3.227097979
78	3.203669681
79	3.184669415
80	3.165884599
81	3.139159136
82	3.122841965
83	3.101617302
84	3.078059635
85	3.045075854
86	3.023050292
87	3.00717709
88	2.990656772
89	2.969321528
90	2.952596038
91	2.932764569
92	2.92071377
93	2.908341906
94	2.886180539
95	2.868851617
96	2.85653798
97	2.843016915
98	2.822277139
99	2.812933462
100	2.799236586
101	2.788201793
102	2.775869954
103	2.761916252
104	2.747947337
105	2.730120921
106	2.715678695
107	2.701924542
108	2.688798954
109	2.678050749
110	2.665738106
111	2.654611911
112	2.639892272
113	2.630136221
114	2.620195493
115	2.613166815
116	2.606652093
117	2.594576619
118	2.586957867
119	2.578089305
120	2.567404026
121	2.556725224
122	2.54346325
123	2.532822904
124	2.52259976
125	2.516455935
126	2.508133436
127	2.497869909
128	2.487133878
129	2.478333862
130	2.464411635
131	2.456501523
132	2.450223426
133	2.44353265
134	2.438065022
135	2.428304938
136	2.418177056
137	2.412744408
138	2.407822355
139	2.403167084
140	2.396254123
141	2.392487865
142	2.387138166
143	2.381869718
144	2.375879998
145	2.370497062
146	2.366610984
147	2.358586855
148	2.355212417
149	2.350357667
150	2.344000152
151	2.340009792
152	2.335742063
153	2.331836114
154	2.329160802
155	2.323092229
156	2.317709027
157	2.31112934
158	2.306603198
159	2.299336393
160	2.292400842
161	2.288312031
162	2.285787911
163	2.281815138
164	2.277284429
165	2.2737245
166	2.269980109
167	2.265733314
168	2.263829239
169	2.259606317
170	2.254604715
171	2.250068842
172	2.24356495
173	2.240217267
174	2.234362692
175	2.23101139
176	2.229131027
177	2.224710717
178	2.222064549
179	2.218778307
180	2.21465186
181	2.210970636
182	2.207401339
183	2.201749345
184	2.19670382
185	2.191599023
186	2.189077256
187	2.187272969
188	2.183221228
189	2.17968374
190	2.177206067
191	2.174909563
192	2.171259844
193	2.168149578
194	2.161434318
195	2.159532523
196	2.155846069
197	2.153926613
198	2.154109449
199	2.150886267
200	2.14462442
201	2.139465183
202	2.136005282
203	2.131552077
204	2.127520416
205	2.124569898
206	2.122615702
207	2.118025954
208	2.11470721
209	2.111090493
210	2.109448498
211	2.105849032
212	2.102761022
213	2.100101701
214	2.097522309
215	2.093954494
216	2.092179775
217	2.091014886
218	2.088401296
219	2.086283014
220	2.085735312
221	2.084008995
222	2.080582869
223	2.078800832
224	2.076643478
225	2.075085583
226	2.073825006
227	2.069497793
228	2.067728426
229	2.064766253
230	2.062037972
231	2.058149285
232	2.05666204
233	2.053899889
234	2.052208022
235	2.049952943
236	2.048366886
237	2.046654822
238	2.04328117
239	2.040026632
240	2.038112486
241	2.036231891
242	2.036287417
243	2.033644187
244	2.030917529
245	2.029142745
246	2.029721015
247	2.026443693
248	2.025838986
249	2.02233933
250	2.018705876
251	2.015999155
252	2.013852565
253	2.010882991
254	2.007514458
255	2.004220688
256	2.002196219
257	2.00123254
258	2.000405364
259	1.998143224
260	1.996676382
261	1.994044539
262	1.99047421
263	1.990454247
264	1.989026998
265	1.987667814
266	1.984946743
267	1.984086815
268	1.983817018
269	1.982054991
270	1.980676182
271	1.979122375
272	1.979011955
273	1.97760373
274	1.975429138
275	1.974851638
276	1.974579917
277	1.972016581
278	1.968573953
279	1.966786596
280	1.96560027
281	1.963520954
282	1.961255947
283	1.958804106
284	1.956192537
285	1.954551493
286	1.953345838
287	1.952293322
288	1.950711894
289	1.949155198
290	1.948100107
291	1.946554089
292	1.946663828
293	1.945322294
294	1.944655789
295	1.943010096
296	1.942763692
297	1.942384523
298	1.938982827
299	1.938621447
300	1.936859206
301	1.934645661
302	1.933246404
303	1.931507752
304	1.930938594
305	1.929633103
306	1.927881895
307	1.926766185
308	1.926079224
309	1.924827078
310	1.924083714
311	1.924382348
312	1.923781921
313	1.921715135
314	1.920180332
315	1.919444125
316	1.917556815
317	1.917072077
318	1.915492547
319	1.913955071
320	1.911945927
321	1.910385647
322	1.908498125
323	1.906771288
324	1.90464817
325	1.903712706
326	1.903377027
327	1.902394054
328	1.90102905
329	1.899921397
330	1.89770736
331	1.895706314
332	1.894626245
333	1.893549609
334	1.89191157
335	1.891077695
336	1.889712703
337	1.887950223
338	1.887288298
339	1.886771373
340	1.885107713
341	1.884028457
342	1.882829712
343	1.881051111
344	1.879761604
345	1.878436029
346	1.87790475
347	1.877495256
348	1.875627393
349	1.874718745
350	1.872635591
351	1.870702177
352	1.869132907
353	1.868326768
354	1.867415278
355	1.866060386
356	1.865629399
357	1.864294727
358	1.863068726
359	1.86044356
360	1.859718277
361	1.858887959
362	1.85661085
363	1.855123219
364	1.854738869
365	1.854248059
366	1.852909101
367	1.852525493
368	1.85206729
369	1.851667796
370	1.85024508
371	1.848652994
372	1.846399012
373	1.845003447
374	1.844183706
375	1.843748818
376	1.843745911
377	1.842570243
378	1.841263253
379	1.839763413
380	1.839920866
381	1.838599379
382	1.837634797
383	1.837444937
384	1.836669182
385	1.836163668
386	1.835185104
387	1.833717654
388	1.833509101
389	1.831963685
390	1.832025167
391	1.831625619
392	1.831053337
393	1.830154953
394	1.8293843
395	1.82818663
396	1.826323681
397	1.82536565
398	1.823879773
399	1.823565866
400	1.82277046
401	1.822701107
402	1.822313144
403	1.821544362
404	1.82132238
405	1.819912584
406	1.819064838
407	1.8182891
408	1.817621332
409	1.817361808
410	1.816786358
411	1.815785868
412	1.814511796
413	1.814366378
414	1.814901021
415	1.814799935
416	1.814381763
417	1.81360772
418	1.81310589
419	1.812229368
420	1.811444065
421	1.81068033
422	1.811436613
423	1.810583871
424	1.809836877
425	1.809492061
426	1.809201832
427	1.807650139
