player_name,team_name,opponent_team,match_date,competition_stage,position_name,form_score,predicted_form_score,error
Cristiano Ronaldo dos Santos Aveiro,Portugal,France,2024-07-05,Quarter-finals,Center Forward,36.08727327814413,37.72553530957987,-1.6382620314357368
Bukayo Saka,England,Switzerland,2024-07-06,Quarter-finals,Right Wing Back,48.94338800016501,34.64251191732902,14.300876082835991
Jude Bellingham,England,Switzerland,2024-07-06,Quarter-finals,Left Attacking Midfield,35.68902274703729,34.50868582683621,1.1803369202010785
Ousmane Dembélé,France,Portugal,2024-07-05,Quarter-finals,Right Wing,40.542682489069776,33.46713829064805,7.075544198421724
Nuno Mendes,Portugal,France,2024-07-05,Quarter-finals,Left Back,38.3177172384271,30.487713311024716,7.830003927402384
Bernardo Mota Veiga de Carvalho e Silva,Portugal,France,2024-07-05,Quarter-finals,Right Midfield,41.330900388607404,30.274312876056033,11.05658751255137
Theo Bernard François Hernández,France,Portugal,2024-07-05,Quarter-finals,Left Back,29.446456726811572,29.57522605322693,-0.12876932641535888
Florian Wirtz,Germany,Spain,2024-07-05,Quarter-finals,Right Wing,28.29195153829469,28.4895966010872,-0.19764506279251037
Breel-Donald Embolo,Switzerland,England,2024-07-06,Quarter-finals,Center Forward,28.95042740597898,28.238950300043612,0.7114771059353693
Fabian Lukas Schär,Switzerland,England,2024-07-06,Quarter-finals,Right Center Back,31.66454833021915,27.85415950469167,3.8103888255274825
Jules Koundé,France,Portugal,2024-07-05,Quarter-finals,Right Back,30.28450154951909,27.549002906170987,2.7354986433481017
Daniel Olmo Carvajal,Spain,Germany,2024-07-05,Quarter-finals,Right Center Midfield,26.680298209570548,27.143130780252303,-0.4628325706817549
Nicholas Williams Arthuer,Spain,England,2024-07-14,Final,Left Wing,24.428362118549327,25.645768763421326,-1.2174066448719998
Fabián Ruiz Peña,Spain,Germany,2024-07-05,Quarter-finals,Left Center Midfield,23.69124991854135,23.87177031322568,-0.18052039468433279
Bradley Barcola,France,Portugal,2024-07-05,Quarter-finals,Left Wing,25.92097017220547,23.621927003632557,2.299043168572915
